IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
0,339,March,10,11,2,5,1,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,51.0,0,2
0,126,April,16,17,1,1,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        314,       NULL,0,Transient-Party,54.0,0,1
0,19,December,51,16,2,4,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient,56.0,0,0
1,103,March,13,27,1,1,2,0,0,BB       ,PRT,Groups,Corporate,0,0,0,E               ,E               ,0,Non Refund     ,        495,       NULL,0,Transient,73.0,0,0
0,208,August,33,8,2,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,126.0,0,1
1,168,April,16,12,0,2,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        245,       NULL,0,Transient,86.0,0,0
0,0,February,7,10,0,1,1,0,0,BB       ,PRT,Direct,Direct,1,0,4,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,35.1,0,0
0,10,July,27,6,0,3,3,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,212.0,0,2
0,6,April,15,7,2,6,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,75.0,0,0
0,67,June,23,4,2,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,140.4,0,2
0,99,August,32,6,4,10,2,0,0,HB       ,RUS,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,          5,       NULL,0,Transient,190.34,0,0
0,90,January,1,7,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,35.95,0,1
0,140,July,29,16,2,5,2,1,0,FB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,2,No Deposit     ,        250,       NULL,0,Transient,174.95,0,1
0,125,June,25,20,0,3,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,E               ,F               ,0,No Deposit     ,        240,       NULL,0,Transient,150.0,0,1
0,3,April,16,16,1,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,F               ,F               ,1,No Deposit     ,        250,       NULL,0,Transient,95.0,0,0
0,15,April,18,30,2,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,83.67,0,0
1,227,August,34,20,2,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,126.0,0,0
1,359,July,31,30,2,5,3,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,219.0,0,0
0,1,November,47,14,1,0,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,65.0,0,1
0,274,March,10,10,1,2,1,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,57.8,0,2
1,56,August,35,28,1,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          5,       NULL,0,Transient,152.0,0,0
0,234,September,37,9,1,2,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,75.03,0,1
0,1,March,12,25,0,1,2,0,0,BB       ,PRT,Direct,Direct,1,0,1,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Group,100.0,1,1
0,163,September,38,13,4,7,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        243,       NULL,0,Contract,62.48,0,0
1,17,November,49,30,1,3,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,36.0,0,0
0,181,October,44,29,2,5,2,0,0,HB       ,IRL,Online TA,TA/TO,0,0,0,E               ,E               ,1,No Deposit     ,        314,       NULL,0,Transient,74.49,0,0
0,167,July,27,4,2,7,2,0,0,HB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,155.33,0,1
0,213,May,21,16,1,1,2,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        298,       NULL,0,Transient,85.0,0,0
1,17,August,35,31,0,3,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,207.0,0,2
1,142,July,30,23,2,4,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         96,       NULL,0,Transient,126.0,0,0
0,132,June,24,6,2,5,2,0,1,BB       ,GBR,Direct,Direct,0,0,0,E               ,F               ,1,No Deposit     ,        250,       NULL,0,Transient,100.44,0,2
0,67,August,35,23,4,6,2,0,0,HB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,137.65,0,1
0,148,January,1,2,2,1,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,100.33,0,3
0,273,July,27,2,2,5,2,0,0,BB       ,AUS,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient-Party,74.0,0,0
0,163,August,32,1,2,5,2,0,0,HB       ,POL,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        315,       NULL,0,Transient,140.76,0,1
0,19,March,13,20,2,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,66.0,1,1
0,0,February,7,15,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,1,0,3,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,55.0,0,2
1,135,October,43,22,2,2,2,0,0,BB       ,SWE,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,68.0,0,0
0,1,March,12,14,1,2,3,1,0,BB       ,CN,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,109.0,1,0
1,140,August,35,26,2,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,204.5,0,0
1,168,July,29,20,2,3,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        314,       NULL,0,Transient,142.2,0,0
1,106,April,17,23,1,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,52.2,0,0
0,189,August,33,10,2,5,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,140.0,1,0
0,20,January,5,29,1,2,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,50.8,1,1
0,5,August,33,11,0,1,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,189.0,0,0
0,144,May,21,18,4,9,1,0,0,BB       ,GBR,Direct,Direct,0,0,0,F               ,F               ,1,No Deposit     ,        250,       NULL,0,Transient,79.05,0,0
1,33,February,6,11,2,2,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,58.0,0,0
1,59,July,28,11,2,6,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,111.25,0,2
0,49,August,35,27,1,3,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,B               ,0,No Deposit     ,        134,       NULL,0,Transient,107.0,0,0
0,25,April,14,3,1,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,77.0,0,2
0,6,March,13,30,0,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,64.67,0,1
1,64,February,7,11,1,3,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         15,       NULL,0,Transient,29.0,0,0
0,31,February,8,18,0,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,56.0,0,1
0,5,August,32,5,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,B               ,0,No Deposit     ,       NULL,       NULL,0,Transient,20.0,1,0
0,0,January,3,10,1,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,51.0,0,0
1,312,March,10,5,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,30.0,0,0
0,1,April,17,23,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,87.0,0,0
1,126,July,28,15,2,5,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,192.0,0,1
0,0,January,3,15,2,2,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,47.25,0,1
1,279,October,41,8,2,5,2,0,0,HB       ,IRL,Groups,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        142,       NULL,0,Transient-Party,63.4,0,0
0,0,March,10,5,0,0,2,0,0,BB       ,BEL,Direct,Direct,1,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,0,0
0,7,March,9,2,1,3,2,0,0,BB       ,BEL,Groups,Corporate,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,        223,0,Transient-Party,47.0,0,0
0,253,April,17,23,2,5,1,0,0,HB       ,NLD,Groups,TA/TO,0,0,0,D               ,E               ,3,No Deposit     ,        273,       NULL,0,Transient-Party,69.37,0,0
0,204,August,34,20,2,6,2,2,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        196,       NULL,0,Transient,250.5,1,0
0,74,September,39,25,3,7,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,98.8,1,1
1,32,February,6,11,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,179,August,35,26,2,2,2,2,0,BB       ,ESP,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,252.0,1,0
0,3,November,48,24,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,55.0,1,1
1,19,November,45,7,0,1,2,1,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,         15,       NULL,0,Transient,32.62,0,1
1,126,August,34,17,1,4,3,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          5,       NULL,0,Transient,165.11,0,0
1,190,July,30,24,3,8,3,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,224.0,0,1
0,121,May,21,19,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,37.4,0,0
0,1,August,33,17,0,1,2,1,0,BB       ,NOR,Online TA,TA/TO,0,0,0,A               ,B               ,0,No Deposit     ,        241,       NULL,0,Transient,170.1,0,1
0,250,June,23,4,4,6,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Transient,79.84,0,0
1,131,October,42,9,2,1,2,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,55.0,0,0
0,24,February,7,7,2,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,64.0,1,1
1,124,October,43,22,2,3,2,0,0,BB       ,PRT,Groups,Corporate,0,0,0,D               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient-Party,65.0,0,0
0,21,May,20,14,2,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,        241,       NULL,0,Transient,106.4,0,1
0,12,June,26,26,1,1,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,A               ,G               ,0,No Deposit     ,        250,       NULL,0,Transient,145.0,0,2
1,321,June,23,5,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,2,No Deposit     ,        240,       NULL,0,Transient,74.25,0,1
1,151,July,29,22,2,5,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        177,       NULL,0,Transient,151.0,0,0
0,151,December,52,23,2,5,2,1,0,BB       ,GBR,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        314,       NULL,0,Transient,55.8,0,0
0,18,June,23,9,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,164.0,1,1
0,101,April,18,29,3,7,2,0,0,BB       ,NLD,Groups,TA/TO,0,0,0,A               ,A               ,6,No Deposit     ,         95,       NULL,0,Transient-Party,47.0,0,0
0,34,August,36,30,2,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,71.69,0,1
0,16,December,51,16,0,1,1,0,0,BB       ,USA,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        251,       NULL,0,Transient,42.0,0,0
1,100,August,34,20,0,2,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        134,       NULL,0,Transient,158.5,0,0
0,0,September,37,12,2,5,1,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        275,       NULL,0,Transient,58.05,0,0
1,54,February,8,25,2,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,1
0,303,July,29,13,0,4,2,2,0,BB       ,PRT,Online TA,TA/TO,0,0,1,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,159.38,1,2
1,36,July,30,24,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,112.5,0,0
1,87,May,20,19,0,2,2,2,0,BB       ,ESP,Online TA,TA/TO,0,0,0,G               ,G               ,2,No Deposit     ,        240,       NULL,0,Transient,155.0,0,0
0,0,November,46,12,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,1,1,2,A               ,F               ,0,No Deposit     ,         88,       NULL,0,Transient,35.0,0,0
1,186,July,32,31,2,5,2,0,0,FB       ,PRT,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,          6,       NULL,0,Transient,167.4,0,0
0,12,July,29,11,1,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,181.0,1,0
1,106,March,13,24,1,3,2,0,0,FB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,Non Refund     ,         68,       NULL,0,Transient,84.0,0,0
0,21,November,46,12,0,3,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,E               ,0,No Deposit     ,        334,        281,0,Transient-Party,40.0,0,0
0,390,October,44,24,1,0,2,0,0,BB       ,GBR,Groups,Corporate,0,0,1,A               ,A               ,3,No Deposit     ,       NULL,       NULL,0,Transient-Party,49.0,0,0
0,244,September,36,2,2,5,2,0,0,BB       ,IRL,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         96,       NULL,0,Transient-Party,57.0,0,0
0,0,October,41,5,0,1,2,0,0,BB       ,ESP,Direct,Direct,1,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,105.0,0,0
0,138,May,22,28,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        410,       NULL,0,Transient,56.7,0,1
0,218,June,27,28,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,90.64,0,1
1,78,May,19,10,0,4,2,2,0,BB       ,BRA,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,155.0,0,0
1,100,November,47,17,1,3,2,0,0,BB       ,PRT,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,34.0,0,0
0,0,November,46,7,1,0,2,0,0,BB       ,MAR,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,76.0,1,0
0,107,August,36,28,2,4,2,0,1,HB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        240,       NULL,0,Transient-Party,214.67,1,2
0,0,January,5,29,1,0,2,0,0,BB       ,CHN,Direct,Direct,1,0,1,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,45.0,0,0
1,33,May,18,6,4,8,2,2,0,BB       ,SVK,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,127.83,0,1
0,84,July,30,22,0,4,2,1,0,BB       ,GBR,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        240,       NULL,0,Transient,199.75,1,3
0,88,February,9,24,2,5,2,0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,          6,       NULL,0,Transient,27.43,0,0
0,17,December,53,31,2,1,1,0,0,BB       ,PRT,Direct,Direct,1,0,1,A               ,A               ,4,No Deposit     ,       NULL,       NULL,0,Transient,39.0,0,2
0,4,January,4,20,0,2,2,0,0,BB       ,NOR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient,35.0,1,1
0,152,July,27,2,4,10,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,88.4,0,0
0,1,December,51,17,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,1,2,A               ,D               ,0,No Deposit     ,        314,       NULL,0,Transient,26.0,0,0
0,33,September,38,19,2,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,152.0,1,1
1,83,April,17,22,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,D               ,D               ,0,Non Refund     ,         71,       NULL,0,Transient,58.0,0,0
0,200,April,17,17,2,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,58.2,1,1
1,179,February,7,13,1,1,2,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,66.6,0,1
1,108,May,22,28,2,5,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,76.86,0,1
1,218,August,32,7,2,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,134.0,0,1
0,173,August,32,11,2,4,2,0,0,BB       ,USA,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,200.0,0,4
0,0,February,6,5,0,1,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        330,       NULL,0,Transient-Party,43.0,0,0
0,128,August,34,19,1,4,2,0,0,BB       ,POL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,120.6,1,0
0,112,February,7,12,0,2,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        134,       NULL,0,Transient-Party,70.0,0,0
0,184,July,31,24,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,90.1,0,1
0,0,February,6,1,1,0,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,1,A               ,D               ,0,No Deposit     ,          3,       NULL,0,Transient,25.0,0,1
1,80,November,47,17,1,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,37.8,0,1
1,319,October,43,21,2,5,2,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        241,       NULL,0,Transient,78.31,0,0
1,66,August,33,16,0,4,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,230.0,0,2
0,142,May,20,18,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        314,       NULL,0,Transient,84.8,0,0
0,5,August,33,10,1,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,E               ,1,No Deposit     ,        240,       NULL,0,Transient,211.0,0,3
0,2,December,53,29,0,2,1,0,0,BB       ,PRT,Direct,TA/TO,1,0,1,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient-Party,75.0,0,3
0,233,September,39,18,1,0,2,0,0,HB       ,CHE,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        251,       NULL,0,Transient-Party,104.0,0,1
0,151,July,28,9,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,118.0,0,1
0,10,March,12,15,2,5,2,0,0,HB       ,IRL,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        115,       NULL,0,Transient,60.13,0,0
0,171,September,39,19,1,3,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         15,       NULL,0,Transient,102.0,0,4
0,70,February,8,22,0,4,3,0,0,BB       ,GBR,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        405,0,Transient-Party,58.0,0,0
0,9,November,49,30,1,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,46.4,0,1
0,8,April,16,14,0,3,2,1,0,HB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        241,       NULL,0,Transient,90.09,0,0
1,243,October,41,2,2,2,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,49.0,0,0
0,0,February,7,11,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,50.0,0,0
0,8,August,33,10,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,261.0,0,1
0,30,April,13,1,2,5,2,0,0,BB       ,BRA,Direct,Direct,0,0,0,A               ,A               ,1,No Deposit     ,        250,       NULL,0,Transient,81.0,1,0
0,0,May,23,31,0,1,1,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,70.0,0,0
1,136,September,40,29,0,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,89.0,0,0
0,171,August,34,17,1,4,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,164.15,1,2
1,140,August,33,13,1,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,191.0,0,0
1,76,August,31,2,2,8,3,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient,257.34,0,0
1,207,August,35,30,2,4,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,152.33,0,1
0,29,July,30,21,0,3,2,1,0,HB       ,CN,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        241,       NULL,0,Transient,187.57,0,0
0,151,July,28,10,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,         40,         40,0,Contract,163.4,0,0
0,27,February,5,4,0,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,48.0,0,1
0,7,April,17,29,2,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,115.67,0,1
1,228,August,35,26,2,2,3,1,0,BB       ,PRT,Online TA,TA/TO,0,0,0,H               ,H               ,0,No Deposit     ,        240,       NULL,0,Transient,240.0,0,0
0,249,October,41,4,2,0,2,0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,56.4,1,0
0,383,October,41,6,0,3,2,0,0,BB       ,GBR,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        315,       NULL,0,Transient-Party,48.0,0,0
0,287,October,42,15,0,3,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,E               ,1,No Deposit     ,       NULL,        223,0,Transient-Party,46.5,1,0
0,0,February,5,2,0,1,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        390,0,Transient,40.0,0,1
